batch_id,study_uid,n_eval_series,zip_repo_path
batch18,DZKTKYJYJ3,1,mri/batch18/DZKTKYJYJ3.zip
batch18,E6PZPUK7UY,1,mri/batch18/E6PZPUK7UY.zip
batch18,E7AD5BKC6E,1,mri/batch18/E7AD5BKC6E.zip
batch18,EBSGLDRXHQ,1,mri/batch18/EBSGLDRXHQ.zip
batch18,EE5OA5Z3JH,1,mri/batch18/EE5OA5Z3JH.zip
batch18,EFCKRT5LDY,1,mri/batch18/EFCKRT5LDY.zip
batch18,EHINK3GPFU,1,mri/batch18/EHINK3GPFU.zip
batch18,EL4TKZQ4B2,1,mri/batch18/EL4TKZQ4B2.zip
batch18,EWIXXKFDUU,1,mri/batch18/EWIXXKFDUU.zip
batch18,EYE62VVJQT,1,mri/batch18/EYE62VVJQT.zip
batch18,EYI7XSBREB,1,mri/batch18/EYI7XSBREB.zip
batch18,F2GOYJM4U7,1,mri/batch18/F2GOYJM4U7.zip
batch18,F5VKQXFEDJ,1,mri/batch18/F5VKQXFEDJ.zip
batch18,FCGATREIXW,1,mri/batch18/FCGATREIXW.zip
batch18,FZHEBKUBSD,2,mri/batch18/FZHEBKUBSD.zip
batch18,GKBKVXVKKL,1,mri/batch18/GKBKVXVKKL.zip
batch18,GMKTWGFEBY,1,mri/batch18/GMKTWGFEBY.zip
batch18,GUKDGEOWQY,2,mri/batch18/GUKDGEOWQY.zip
batch18,H3KUDAJJGG,1,mri/batch18/H3KUDAJJGG.zip
batch18,HE6MPEUZFK,1,mri/batch18/HE6MPEUZFK.zip
batch18,HFCZHUFUEA,1,mri/batch18/HFCZHUFUEA.zip
batch18,HJCUDOV575,1,mri/batch18/HJCUDOV575.zip
batch18,HPCLDCOBXB,1,mri/batch18/HPCLDCOBXB.zip
batch18,HQLRN7YLM2,1,mri/batch18/HQLRN7YLM2.zip
batch18,I3LNKNCA5W,1,mri/batch18/I3LNKNCA5W.zip
batch18,I3RDBAMG6E,1,mri/batch18/I3RDBAMG6E.zip
batch18,I4CIYSYMSD,1,mri/batch18/I4CIYSYMSD.zip
batch18,IHHNUIC3WJ,2,mri/batch18/IHHNUIC3WJ.zip
batch18,J3EVAS2GOU,1,mri/batch18/J3EVAS2GOU.zip
batch18,J6MO5DXFLL,1,mri/batch18/J6MO5DXFLL.zip
batch18,JCK36S5EB7,2,mri/batch18/JCK36S5EB7.zip
batch18,JGIXMBOEBR,1,mri/batch18/JGIXMBOEBR.zip
batch18,JK4AFXLQ67,1,mri/batch18/JK4AFXLQ67.zip
batch18,JLOLA7HCEG,1,mri/batch18/JLOLA7HCEG.zip
batch18,JUWGQ2BS2N,1,mri/batch18/JUWGQ2BS2N.zip
batch18,KA3AZIK5SF,1,mri/batch18/KA3AZIK5SF.zip
batch18,KKONMB27IK,1,mri/batch18/KKONMB27IK.zip
batch18,KNG2XZUGEZ,1,mri/batch18/KNG2XZUGEZ.zip
batch18,KPJSSJZQQV,1,mri/batch18/KPJSSJZQQV.zip
batch18,KT7LVVOOKV,1,mri/batch18/KT7LVVOOKV.zip
batch18,KW2WDJYHX6,1,mri/batch18/KW2WDJYHX6.zip
batch18,KZ5YQG6SBB,1,mri/batch18/KZ5YQG6SBB.zip
batch18,LNKO5TR645,2,mri/batch18/LNKO5TR645.zip
batch18,LXWHUES5SH,1,mri/batch18/LXWHUES5SH.zip
batch18,LZT6EPU5ZQ,1,mri/batch18/LZT6EPU5ZQ.zip
batch18,MAQRLV7RZT,1,mri/batch18/MAQRLV7RZT.zip
batch18,MI5RVQISG6,1,mri/batch18/MI5RVQISG6.zip
batch18,MKRG4SUU54,1,mri/batch18/MKRG4SUU54.zip
batch18,MPN4J4YFON,1,mri/batch18/MPN4J4YFON.zip
batch18,MQA4VEUL27,1,mri/batch18/MQA4VEUL27.zip
batch18,MQN76KRVZO,1,mri/batch18/MQN76KRVZO.zip
batch18,N5WR6RKRAT,1,mri/batch18/N5WR6RKRAT.zip
batch18,N6D4Y74IWA,1,mri/batch18/N6D4Y74IWA.zip
batch18,N6SHWDFG4M,1,mri/batch18/N6SHWDFG4M.zip
batch18,NKYGJVPBDP,1,mri/batch18/NKYGJVPBDP.zip
batch18,NPIRMD33F4,1,mri/batch18/NPIRMD33F4.zip
batch18,NWF557QBP3,1,mri/batch18/NWF557QBP3.zip
batch18,P7JN5BYQQI,2,mri/batch18/P7JN5BYQQI.zip
batch18,PKDUOXFT5W,1,mri/batch18/PKDUOXFT5W.zip
batch18,Q7EFPEXRJE,1,mri/batch18/Q7EFPEXRJE.zip
batch18,Q7KAOMOA3Q,1,mri/batch18/Q7KAOMOA3Q.zip
batch18,QBQA27XNAY,1,mri/batch18/QBQA27XNAY.zip
batch18,QBZEK7BLWH,1,mri/batch18/QBZEK7BLWH.zip
batch18,QH7J236N5W,2,mri/batch18/QH7J236N5W.zip
batch18,QJ4PXZMO5A,1,mri/batch18/QJ4PXZMO5A.zip
batch18,QMKI6TS5WB,1,mri/batch18/QMKI6TS5WB.zip
batch18,QSJLMDC2RW,1,mri/batch18/QSJLMDC2RW.zip
batch18,QUBKXXIDS3,1,mri/batch18/QUBKXXIDS3.zip
batch18,R32Z3HFURF,1,mri/batch18/R32Z3HFURF.zip
batch18,RASVZDZ2ZO,1,mri/batch18/RASVZDZ2ZO.zip
batch18,RAZ77TRPEL,2,mri/batch18/RAZ77TRPEL.zip
batch18,RFUYBSEHAN,1,mri/batch18/RFUYBSEHAN.zip
batch18,RHI4ASS2KI,1,mri/batch18/RHI4ASS2KI.zip
batch18,RMUXSYNK3P,1,mri/batch18/RMUXSYNK3P.zip
batch18,RQW36QUEH7,1,mri/batch18/RQW36QUEH7.zip
batch18,SWCFO7PCBW,1,mri/batch18/SWCFO7PCBW.zip
batch18,TBFG3DQGGQ,1,mri/batch18/TBFG3DQGGQ.zip
batch18,TCCQYRICOH,1,mri/batch18/TCCQYRICOH.zip
batch18,TCTRX2NTET,1,mri/batch18/TCTRX2NTET.zip
batch18,UBRWG3QIYS,1,mri/batch18/UBRWG3QIYS.zip
batch18,UQI2G32OR3,1,mri/batch18/UQI2G32OR3.zip
batch18,UUQP5MUTZG,1,mri/batch18/UUQP5MUTZG.zip
batch18,UXZB3URT4L,1,mri/batch18/UXZB3URT4L.zip
batch18,UYY752MVES,1,mri/batch18/UYY752MVES.zip
batch18,V7BMYRGR7A,1,mri/batch18/V7BMYRGR7A.zip
batch18,VAH7T5E3WX,1,mri/batch18/VAH7T5E3WX.zip
batch18,VDBKVMUWIX,1,mri/batch18/VDBKVMUWIX.zip
batch18,VOQLPCQYX7,1,mri/batch18/VOQLPCQYX7.zip
batch18,W2SMA7NVQR,1,mri/batch18/W2SMA7NVQR.zip
batch18,WLDW2ACT6T,2,mri/batch18/WLDW2ACT6T.zip
batch18,XCTEHOWLQC,1,mri/batch18/XCTEHOWLQC.zip
batch18,XGUNSJYH2J,1,mri/batch18/XGUNSJYH2J.zip
batch18,XIVH7Q7BUW,1,mri/batch18/XIVH7Q7BUW.zip
batch18,XJA3UP6DRQ,1,mri/batch18/XJA3UP6DRQ.zip
batch18,XMQ4YKNHNO,1,mri/batch18/XMQ4YKNHNO.zip
batch18,XOZTZCBK4I,1,mri/batch18/XOZTZCBK4I.zip
batch18,XPS3B2ZQYI,2,mri/batch18/XPS3B2ZQYI.zip
batch18,XSHQMSDZKA,1,mri/batch18/XSHQMSDZKA.zip
batch18,Y53BLCWJCV,2,mri/batch18/Y53BLCWJCV.zip
batch18,YEFGY2J55R,2,mri/batch18/YEFGY2J55R.zip
batch18,YUAC3QM3C4,1,mri/batch18/YUAC3QM3C4.zip
batch18,ZTPP546SID,1,mri/batch18/ZTPP546SID.zip
batch18,ZW7BXPKOO7,1,mri/batch18/ZW7BXPKOO7.zip
batch18,ZWCRZTMD6V,1,mri/batch18/ZWCRZTMD6V.zip
batch19,22DLFISKEY,1,mri/batch19/22DLFISKEY.zip
batch19,25PLYPCP2W,1,mri/batch19/25PLYPCP2W.zip
batch19,2EGA7MMAXM,1,mri/batch19/2EGA7MMAXM.zip
batch19,2ESLQR5K3T,1,mri/batch19/2ESLQR5K3T.zip
batch19,2GWE3Y4OP3,1,mri/batch19/2GWE3Y4OP3.zip
batch19,2NR23XXOUK,1,mri/batch19/2NR23XXOUK.zip
batch19,2PS3MJZ6SI,1,mri/batch19/2PS3MJZ6SI.zip
batch19,2STIFMXQEP,2,mri/batch19/2STIFMXQEP.zip
batch19,3DCHLZ3IUA,2,mri/batch19/3DCHLZ3IUA.zip
batch19,3XD3SKBWPP,1,mri/batch19/3XD3SKBWPP.zip
batch19,3XT3IEH2JC,1,mri/batch19/3XT3IEH2JC.zip
batch19,444TJ766DS,1,mri/batch19/444TJ766DS.zip
batch19,45SXFNTYII,2,mri/batch19/45SXFNTYII.zip
batch19,4FZIJCNLKX,1,mri/batch19/4FZIJCNLKX.zip
batch19,4G3NBQPEVI,2,mri/batch19/4G3NBQPEVI.zip
batch19,4IYI5IQVBY,1,mri/batch19/4IYI5IQVBY.zip
batch19,4XS7W4MFR4,1,mri/batch19/4XS7W4MFR4.zip
batch19,4ZKV7DZQZB,1,mri/batch19/4ZKV7DZQZB.zip
batch19,54FBZGKVPZ,1,mri/batch19/54FBZGKVPZ.zip
batch19,5DIQHSXOPK,1,mri/batch19/5DIQHSXOPK.zip
batch19,5FK66FJ2F6,2,mri/batch19/5FK66FJ2F6.zip
batch19,5W32SELZID,1,mri/batch19/5W32SELZID.zip
batch19,6D6NT6SZEN,1,mri/batch19/6D6NT6SZEN.zip
batch19,6F6RU6ENQS,1,mri/batch19/6F6RU6ENQS.zip
batch19,6GWKAD5NJL,2,mri/batch19/6GWKAD5NJL.zip
batch19,6LNSVZUGKY,1,mri/batch19/6LNSVZUGKY.zip
batch19,6M3N3RGT4H,1,mri/batch19/6M3N3RGT4H.zip
batch19,6MF3HELHQS,1,mri/batch19/6MF3HELHQS.zip
batch19,6NQ46V5YRQ,2,mri/batch19/6NQ46V5YRQ.zip
batch19,6TCFPXT5VX,1,mri/batch19/6TCFPXT5VX.zip
batch19,6XGDNULUGM,1,mri/batch19/6XGDNULUGM.zip
batch19,732SZALE5Z,1,mri/batch19/732SZALE5Z.zip
batch19,76KALYK3AM,1,mri/batch19/76KALYK3AM.zip
batch19,7GCA5AISYP,1,mri/batch19/7GCA5AISYP.zip
batch19,7LQ6S6LZMD,1,mri/batch19/7LQ6S6LZMD.zip
batch19,7NSELQQL3U,1,mri/batch19/7NSELQQL3U.zip
batch19,7XEVBE4ZBK,1,mri/batch19/7XEVBE4ZBK.zip
batch19,A26JYW3DVD,1,mri/batch19/A26JYW3DVD.zip
batch19,AC7ALP5QPM,2,mri/batch19/AC7ALP5QPM.zip
batch19,ALT23HTEGE,1,mri/batch19/ALT23HTEGE.zip
batch19,AMMPFBFRP5,1,mri/batch19/AMMPFBFRP5.zip
batch19,AQ4DGBFLO7,1,mri/batch19/AQ4DGBFLO7.zip
batch19,AWU3LQDOJZ,1,mri/batch19/AWU3LQDOJZ.zip
batch19,AZ7D4EQ6YA,1,mri/batch19/AZ7D4EQ6YA.zip
batch19,B2XRYANJH4,1,mri/batch19/B2XRYANJH4.zip
batch19,BDAVPLUEIK,1,mri/batch19/BDAVPLUEIK.zip
batch19,BJQXZOJXIO,1,mri/batch19/BJQXZOJXIO.zip
batch19,BQC2ZUTNKX,1,mri/batch19/BQC2ZUTNKX.zip
batch19,BSOVD4Y454,2,mri/batch19/BSOVD4Y454.zip
batch19,BX54RX3YTS,1,mri/batch19/BX54RX3YTS.zip
batch19,BXH2EGVRYX,1,mri/batch19/BXH2EGVRYX.zip
batch19,CAUCLMZV2I,2,mri/batch19/CAUCLMZV2I.zip
batch19,CPDZOKTCOO,1,mri/batch19/CPDZOKTCOO.zip
batch19,CSEP4OUILB,1,mri/batch19/CSEP4OUILB.zip
batch19,CWGCUJSGYA,1,mri/batch19/CWGCUJSGYA.zip
batch19,D2GFY6WALH,1,mri/batch19/D2GFY6WALH.zip
batch19,D5SWFSC3ZE,1,mri/batch19/D5SWFSC3ZE.zip
batch19,DDOHR2266T,1,mri/batch19/DDOHR2266T.zip
batch19,DEEHZFAKL2,1,mri/batch19/DEEHZFAKL2.zip
batch19,DFMBSZ5A2H,1,mri/batch19/DFMBSZ5A2H.zip
batch19,DH5Z5KU472,1,mri/batch19/DH5Z5KU472.zip
batch19,DHPRNY5LKO,1,mri/batch19/DHPRNY5LKO.zip
batch19,DLDPV5BHPZ,1,mri/batch19/DLDPV5BHPZ.zip
batch19,DLMOCBX22D,1,mri/batch19/DLMOCBX22D.zip
batch19,DNSU474MM4,1,mri/batch19/DNSU474MM4.zip
batch19,DQKFAHIBV3,1,mri/batch19/DQKFAHIBV3.zip
batch19,DQTI47G7TU,1,mri/batch19/DQTI47G7TU.zip
batch19,DS7UVHTEPV,1,mri/batch19/DS7UVHTEPV.zip
batch19,DUE7GVPBUX,1,mri/batch19/DUE7GVPBUX.zip
batch19,DYOYA2ITYP,1,mri/batch19/DYOYA2ITYP.zip
batch19,E276GVYRM4,2,mri/batch19/E276GVYRM4.zip
batch19,E74IA5VBXO,1,mri/batch19/E74IA5VBXO.zip
batch19,EBVTQOYW74,1,mri/batch19/EBVTQOYW74.zip
batch19,EDAJEK5JYK,1,mri/batch19/EDAJEK5JYK.zip
batch19,EFPJMVBDL6,2,mri/batch19/EFPJMVBDL6.zip
batch19,EFR3F3SWTJ,1,mri/batch19/EFR3F3SWTJ.zip
batch19,ET2CT4622U,1,mri/batch19/ET2CT4622U.zip
batch19,EUXMIDIODM,1,mri/batch19/EUXMIDIODM.zip
batch19,EVGV7SA7RC,3,mri/batch19/EVGV7SA7RC.zip
batch19,F4XVATG3ZY,1,mri/batch19/F4XVATG3ZY.zip
batch19,FFDPTC34XZ,2,mri/batch19/FFDPTC34XZ.zip
batch19,FYAU4KDLWA,1,mri/batch19/FYAU4KDLWA.zip
batch19,G7H7WEL3BK,1,mri/batch19/G7H7WEL3BK.zip
batch19,GC6JL7BYP3,1,mri/batch19/GC6JL7BYP3.zip
batch19,GEWVDQPK2L,1,mri/batch19/GEWVDQPK2L.zip
batch19,GNUECGTGZ2,1,mri/batch19/GNUECGTGZ2.zip
batch19,GPAFIRZH54,1,mri/batch19/GPAFIRZH54.zip
batch19,GQNOAQ3DTV,1,mri/batch19/GQNOAQ3DTV.zip
batch19,GRMQPIVLIF,2,mri/batch19/GRMQPIVLIF.zip
batch19,GTCMNCQ6TP,1,mri/batch19/GTCMNCQ6TP.zip
batch19,H55S3JNXMU,1,mri/batch19/H55S3JNXMU.zip
batch19,HASXW6DXAM,1,mri/batch19/HASXW6DXAM.zip
batch19,HHDKIQHX3H,1,mri/batch19/HHDKIQHX3H.zip
batch19,HQVXQYYOKG,1,mri/batch19/HQVXQYYOKG.zip
batch19,I4AXXDWWHI,1,mri/batch19/I4AXXDWWHI.zip
batch19,IGZZ7ZSE4B,1,mri/batch19/IGZZ7ZSE4B.zip
batch19,IQK2CUJ53C,2,mri/batch19/IQK2CUJ53C.zip
batch19,IQSHLCYGHB,1,mri/batch19/IQSHLCYGHB.zip
batch19,ISEJ7XN3YJ,1,mri/batch19/ISEJ7XN3YJ.zip
batch19,IXFV3BMLNR,1,mri/batch19/IXFV3BMLNR.zip
batch19,IYIG4A77OJ,1,mri/batch19/IYIG4A77OJ.zip
batch19,J4TU6XI4AI,1,mri/batch19/J4TU6XI4AI.zip
batch19,JHEPKLBAOZ,1,mri/batch19/JHEPKLBAOZ.zip
batch19,JHITFQXN3W,1,mri/batch19/JHITFQXN3W.zip
batch19,JMLG5QGYHN,1,mri/batch19/JMLG5QGYHN.zip
batch19,JVAO73CWV3,1,mri/batch19/JVAO73CWV3.zip
batch19,K4KYXFYVI2,1,mri/batch19/K4KYXFYVI2.zip
batch19,K6ECVVCG7K,1,mri/batch19/K6ECVVCG7K.zip
batch19,KAHXD2UA43,1,mri/batch19/KAHXD2UA43.zip
batch19,KG7SDSY3D5,1,mri/batch19/KG7SDSY3D5.zip
batch19,KJFHGA7MT2,1,mri/batch19/KJFHGA7MT2.zip
batch19,KO7VVHAGHD,1,mri/batch19/KO7VVHAGHD.zip
batch19,L45M6II2LH,1,mri/batch19/L45M6II2LH.zip
batch19,LC72MKF6LW,1,mri/batch19/LC72MKF6LW.zip
batch19,LEGGINJVNF,1,mri/batch19/LEGGINJVNF.zip
batch19,LV6GTVYP3M,1,mri/batch19/LV6GTVYP3M.zip
batch19,M3HWHZR747,1,mri/batch19/M3HWHZR747.zip
batch19,M3MUKOSTGP,1,mri/batch19/M3MUKOSTGP.zip
batch19,MBPKGPYG3B,1,mri/batch19/MBPKGPYG3B.zip
batch19,MIRMXGPERF,1,mri/batch19/MIRMXGPERF.zip
batch19,MMFF6K43VA,1,mri/batch19/MMFF6K43VA.zip
batch19,MOBWZSRW3Z,1,mri/batch19/MOBWZSRW3Z.zip
batch19,MOFXSUSPJ7,1,mri/batch19/MOFXSUSPJ7.zip
batch19,MOJOBE4VVJ,1,mri/batch19/MOJOBE4VVJ.zip
batch19,MW6ZZ7MJSN,2,mri/batch19/MW6ZZ7MJSN.zip
batch19,MYBN3Y63KQ,1,mri/batch19/MYBN3Y63KQ.zip
batch19,NAA5EBIHRH,2,mri/batch19/NAA5EBIHRH.zip
batch19,NBWI26WUGW,1,mri/batch19/NBWI26WUGW.zip
batch19,NDZR7GL6TE,1,mri/batch19/NDZR7GL6TE.zip
batch19,NE7L3Z7WIA,2,mri/batch19/NE7L3Z7WIA.zip
batch19,NKPH4EYPEX,1,mri/batch19/NKPH4EYPEX.zip
batch19,NX27VXKEKY,1,mri/batch19/NX27VXKEKY.zip
batch19,NXFJTBWTZN,1,mri/batch19/NXFJTBWTZN.zip
batch19,O4QXIPJXY7,1,mri/batch19/O4QXIPJXY7.zip
batch19,O564YZYKEM,1,mri/batch19/O564YZYKEM.zip
batch19,OGS6TIGAG7,1,mri/batch19/OGS6TIGAG7.zip
batch19,OMOU4EXR3S,1,mri/batch19/OMOU4EXR3S.zip
batch19,OPOLZGHFTV,2,mri/batch19/OPOLZGHFTV.zip
batch19,OWNFFVMD3N,2,mri/batch19/OWNFFVMD3N.zip
batch19,OYC5HJIMLI,1,mri/batch19/OYC5HJIMLI.zip
batch19,P6NHRP3NUG,1,mri/batch19/P6NHRP3NUG.zip
batch19,PGDZRNASA4,1,mri/batch19/PGDZRNASA4.zip
batch19,PLJVAIZ3UG,1,mri/batch19/PLJVAIZ3UG.zip
batch19,PNQV26F5YL,1,mri/batch19/PNQV26F5YL.zip
batch19,Q6ONK34RTU,1,mri/batch19/Q6ONK34RTU.zip
batch19,QPBMAHVFI3,1,mri/batch19/QPBMAHVFI3.zip
batch19,QQPZBPLJJ4,1,mri/batch19/QQPZBPLJJ4.zip
batch19,QSHDCP2S2V,1,mri/batch19/QSHDCP2S2V.zip
batch19,QY4YLG4POM,1,mri/batch19/QY4YLG4POM.zip
batch19,R3HYRQ2SFN,1,mri/batch19/R3HYRQ2SFN.zip
batch19,R5IG3V5XJN,1,mri/batch19/R5IG3V5XJN.zip
batch19,RFI6BXAEB3,1,mri/batch19/RFI6BXAEB3.zip
batch19,RGFRCTASE6,1,mri/batch19/RGFRCTASE6.zip
batch19,RPXNPLHWTP,2,mri/batch19/RPXNPLHWTP.zip
batch19,RQYGMRCLF6,1,mri/batch19/RQYGMRCLF6.zip
batch19,S3XR4NANJH,1,mri/batch19/S3XR4NANJH.zip
batch19,SCFZKKKJH7,2,mri/batch19/SCFZKKKJH7.zip
batch19,SL6JMEX2TQ,1,mri/batch19/SL6JMEX2TQ.zip
batch19,SUF3EOVJSA,1,mri/batch19/SUF3EOVJSA.zip
batch19,SVIF3TMPBK,1,mri/batch19/SVIF3TMPBK.zip
batch19,SWR5G3GVGK,1,mri/batch19/SWR5G3GVGK.zip
batch19,TBT7HXQZ7L,1,mri/batch19/TBT7HXQZ7L.zip
batch19,TD7HSAFTO2,2,mri/batch19/TD7HSAFTO2.zip
batch19,TL6I6GWWNU,1,mri/batch19/TL6I6GWWNU.zip
batch19,TN4NFSDFZZ,1,mri/batch19/TN4NFSDFZZ.zip
batch19,TPFWCUA2IB,1,mri/batch19/TPFWCUA2IB.zip
batch19,TR2MUKSUQC,1,mri/batch19/TR2MUKSUQC.zip
batch19,TYP5NCEWW5,1,mri/batch19/TYP5NCEWW5.zip
batch19,UDWCJIG6ZD,1,mri/batch19/UDWCJIG6ZD.zip
batch19,UFKTO2G2JG,1,mri/batch19/UFKTO2G2JG.zip
batch19,UHYXZGQ3JR,1,mri/batch19/UHYXZGQ3JR.zip
batch19,ULDJIJIT3J,1,mri/batch19/ULDJIJIT3J.zip
batch19,UNW5BSNWEB,1,mri/batch19/UNW5BSNWEB.zip
batch19,UP7ECAMXUE,1,mri/batch19/UP7ECAMXUE.zip
batch19,USCWEDOH4U,1,mri/batch19/USCWEDOH4U.zip
batch19,USYO5MWBMS,1,mri/batch19/USYO5MWBMS.zip
batch19,UXILK73AE2,1,mri/batch19/UXILK73AE2.zip
batch19,V6Q6FCOEZY,1,mri/batch19/V6Q6FCOEZY.zip
batch19,V7UIQUPVQM,1,mri/batch19/V7UIQUPVQM.zip
batch19,VFQGQ3VCAC,1,mri/batch19/VFQGQ3VCAC.zip
batch19,VHZWX2TU5Q,1,mri/batch19/VHZWX2TU5Q.zip
batch19,VK6DEDEHWZ,1,mri/batch19/VK6DEDEHWZ.zip
batch19,VSWEHMTS3Z,2,mri/batch19/VSWEHMTS3Z.zip
batch19,VVA2CECZQX,1,mri/batch19/VVA2CECZQX.zip
batch19,VZCHVFLV6U,1,mri/batch19/VZCHVFLV6U.zip
batch19,WCLDHV7SDW,1,mri/batch19/WCLDHV7SDW.zip
batch19,WDMWPTXC7T,1,mri/batch19/WDMWPTXC7T.zip
batch19,WJUPCHI7FZ,1,mri/batch19/WJUPCHI7FZ.zip
batch19,WVINPGKEQG,1,mri/batch19/WVINPGKEQG.zip
batch19,WVUWFWXYQC,1,mri/batch19/WVUWFWXYQC.zip
batch19,WWW76CPUXJ,1,mri/batch19/WWW76CPUXJ.zip
batch19,WZRDTYAHVG,2,mri/batch19/WZRDTYAHVG.zip
batch19,X2R43FFIMD,1,mri/batch19/X2R43FFIMD.zip
batch19,X32YTO4L74,1,mri/batch19/X32YTO4L74.zip
batch19,X6J3FS6BB6,1,mri/batch19/X6J3FS6BB6.zip
batch19,XLSBAWSPHB,1,mri/batch19/XLSBAWSPHB.zip
batch19,XMZEL3TLJG,1,mri/batch19/XMZEL3TLJG.zip
batch19,XOJROC5MBN,1,mri/batch19/XOJROC5MBN.zip
batch19,XOVHYTQ7BB,1,mri/batch19/XOVHYTQ7BB.zip
batch19,XQ7FSO4EJ4,1,mri/batch19/XQ7FSO4EJ4.zip
batch19,XSLECUBSXJ,1,mri/batch19/XSLECUBSXJ.zip
batch19,Y5I5ORB3VQ,1,mri/batch19/Y5I5ORB3VQ.zip
batch19,Y76JCQJ7GB,1,mri/batch19/Y76JCQJ7GB.zip
batch19,YBELJ24A4J,1,mri/batch19/YBELJ24A4J.zip
batch19,YDTKHSSTVV,1,mri/batch19/YDTKHSSTVV.zip
batch19,YO4MTGOSPO,2,mri/batch19/YO4MTGOSPO.zip
batch19,YQQNWANSOS,1,mri/batch19/YQQNWANSOS.zip
batch19,Z2ULA5UE2K,1,mri/batch19/Z2ULA5UE2K.zip
batch19,ZDPGFVOSJZ,1,mri/batch19/ZDPGFVOSJZ.zip
batch19,ZEFHIMK3VS,1,mri/batch19/ZEFHIMK3VS.zip
batch19,ZEQRAFPXOC,1,mri/batch19/ZEQRAFPXOC.zip
batch19,ZLHCPYTP4N,1,mri/batch19/ZLHCPYTP4N.zip
batch19,ZMMXGT744X,1,mri/batch19/ZMMXGT744X.zip
batch19,ZSY5DQ7X23,1,mri/batch19/ZSY5DQ7X23.zip
batch20,245XGR5Y7E,1,mri/batch20/245XGR5Y7E.zip
batch20,2B5MNO7LXW,1,mri/batch20/2B5MNO7LXW.zip
batch20,3BS53KQIGA,1,mri/batch20/3BS53KQIGA.zip
batch20,3OU64Z3GYA,1,mri/batch20/3OU64Z3GYA.zip
batch20,3RHR2WJGRZ,1,mri/batch20/3RHR2WJGRZ.zip
batch20,476QRFD345,1,mri/batch20/476QRFD345.zip
batch20,4GPDINKRJJ,1,mri/batch20/4GPDINKRJJ.zip
batch20,4XGIC74BWB,1,mri/batch20/4XGIC74BWB.zip
batch20,4XVXF7AOMY,1,mri/batch20/4XVXF7AOMY.zip
batch20,55GXG76RSU,1,mri/batch20/55GXG76RSU.zip
batch20,5BT2MAUBSF,1,mri/batch20/5BT2MAUBSF.zip
batch20,5J25ERYBLJ,1,mri/batch20/5J25ERYBLJ.zip
batch20,5XZSWPK7WD,1,mri/batch20/5XZSWPK7WD.zip
batch20,63OBXSDK4V,1,mri/batch20/63OBXSDK4V.zip
batch20,642HUIGQDA,1,mri/batch20/642HUIGQDA.zip
batch20,6CHCAY4YFQ,1,mri/batch20/6CHCAY4YFQ.zip
batch20,6FEHJBNDFM,1,mri/batch20/6FEHJBNDFM.zip
batch20,6LPZKPOWDS,4,mri/batch20/6LPZKPOWDS.zip
batch20,6LTAXBE733,2,mri/batch20/6LTAXBE733.zip
batch20,6YXCJJWYAD,1,mri/batch20/6YXCJJWYAD.zip
batch20,74C2BAULWZ,1,mri/batch20/74C2BAULWZ.zip
batch20,7CAQJSJLQT,1,mri/batch20/7CAQJSJLQT.zip
batch20,7NPOTEZRNZ,1,mri/batch20/7NPOTEZRNZ.zip
batch20,7USZMI7RTU,1,mri/batch20/7USZMI7RTU.zip
batch20,7W3GA7EOST,1,mri/batch20/7W3GA7EOST.zip
batch20,7WUEYJJ5XA,1,mri/batch20/7WUEYJJ5XA.zip
batch20,7XCMPOJ4AC,1,mri/batch20/7XCMPOJ4AC.zip
batch20,AKMEJF5IKD,1,mri/batch20/AKMEJF5IKD.zip
batch20,ALEOB5EZU6,1,mri/batch20/ALEOB5EZU6.zip
batch20,AVIGGYSW2Q,1,mri/batch20/AVIGGYSW2Q.zip
batch20,AZBETX6OFF,1,mri/batch20/AZBETX6OFF.zip
batch20,B33MIPIXO7,1,mri/batch20/B33MIPIXO7.zip
batch20,BASWYIWLDV,1,mri/batch20/BASWYIWLDV.zip
batch20,BL542SYAUM,1,mri/batch20/BL542SYAUM.zip
batch20,BVYUKSN66H,1,mri/batch20/BVYUKSN66H.zip
batch20,CJHUYLUXHV,1,mri/batch20/CJHUYLUXHV.zip
batch20,COEJT2EZMF,1,mri/batch20/COEJT2EZMF.zip
batch20,CPTF5JLRIO,1,mri/batch20/CPTF5JLRIO.zip
batch20,CTNIPLFUJQ,1,mri/batch20/CTNIPLFUJQ.zip
batch20,CVZFH5IMU6,1,mri/batch20/CVZFH5IMU6.zip
batch20,CWUYKK2BWV,1,mri/batch20/CWUYKK2BWV.zip
batch20,DCJKKGAHHZ,1,mri/batch20/DCJKKGAHHZ.zip
batch20,DHPRKWZKKZ,1,mri/batch20/DHPRKWZKKZ.zip
batch20,EDVB265SPL,1,mri/batch20/EDVB265SPL.zip
batch20,F5GPGXZQER,1,mri/batch20/F5GPGXZQER.zip
batch20,FIO34YPWJK,1,mri/batch20/FIO34YPWJK.zip
batch20,FJPDJ7RCEQ,1,mri/batch20/FJPDJ7RCEQ.zip
batch20,FLL252S63U,1,mri/batch20/FLL252S63U.zip
batch20,FNSYO4JIUM,1,mri/batch20/FNSYO4JIUM.zip
batch20,FPSAW2RLZY,1,mri/batch20/FPSAW2RLZY.zip
batch20,FZ3KLHNSTP,1,mri/batch20/FZ3KLHNSTP.zip
batch20,GWEWNQ7TSF,1,mri/batch20/GWEWNQ7TSF.zip
